id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
662,0,0.0,65,0,0.41637918100000004,6666.0,10,0,1,0,0.0
679,0,0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1.0
695,0,0.359412083,54,0,3.874422899,1082.0,22,0,1,0,0.0
706,0,0.046747539000000005,60,0,1.012368584,3233.0,13,0,2,0,0.0
715,0,0.9999998999999999,36,0,631.0,,1,0,1,0,0.0
716,0,0.016142473,76,0,0.668266347,1666.0,11,0,1,0,0.0
718,0,0.189734189,60,0,0.04587156,2833.0,2,0,0,0,0.0
720,0,1.163184115,52,0,0.319174181,4213.0,7,0,0,0,0.0
722,0,0.410946459,56,0,0.712194056,4575.0,16,0,1,0,0.0
728,0,0.013574112,60,0,0.711075819,17000.0,11,0,3,0,0.0
732,0,0.011904653000000001,69,0,1653.0,,20,0,2,0,0.0
736,0,0.060867801,50,1,3074.0,,15,0,1,0,0.0
745,0,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0.0
758,0,0.066285085,58,0,0.228999349,9213.0,7,0,1,0,0.0
762,0,0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0
768,0,0.002140517,89,1,5.0,0.0,4,0,0,0,0.0
770,0,0.07237774400000001,48,0,0.399050079,12000.0,9,0,2,0,0.0
782,0,0.716283716,46,0,0.26775232,5280.0,10,0,2,0,2.0
784,0,0.004680652,29,0,0.057388522000000004,5000.0,4,0,0,0,0.0
786,0,0.9824778590000001,36,0,0.508163945,3000.0,3,0,1,0,0.0
790,1,1.0085065309999999,58,3,3265.0,,20,0,0,1,0.0
793,0,0.5561429720000001,58,0,0.177274242,3000.0,2,0,0,0,0.0
795,0,0.031593681,33,0,523.0,,3,0,0,0,0.0
798,0,0.002965614,29,0,0.515939338,3230.0,8,0,1,0,0.0
800,0,0.04564894,27,0,0.274952015,4167.0,21,0,1,0,0.0
802,0,0.16022678699999998,31,0,0.356018715,2350.0,5,0,0,0,0.0
815,0,0.0,87,0,2.0,,2,0,0,0,
819,0,0.9999998999999999,48,0,0.165213329,6421.0,0,1,0,0,2.0
825,0,0.715720439,33,0,1.002499107,2800.0,8,0,2,0,0.0
827,0,0.158100266,45,2,0.47532270299999996,3950.0,19,0,1,0,1.0
833,0,0.0018765939999999999,79,0,0.01332778,2400.0,10,0,0,0,0.0
835,0,0.0,63,0,779.0,,6,0,1,0,0.0
836,0,0.0,28,0,852.0,,3,0,0,0,
841,0,0.547124146,40,0,0.121319069,9066.0,6,0,0,0,4.0
842,0,0.292567833,64,0,2231.0,0.0,5,0,1,0,0.0
847,0,0.5112397,58,0,0.963084409,9453.0,13,0,3,0,1.0
861,0,0.457154579,50,0,0.10342511800000001,13400.0,7,0,0,0,2.0
870,0,0.086492476,64,0,0.074734316,5833.0,8,0,1,0,1.0
882,0,0.15189171,59,0,0.301074556,15075.0,13,0,2,0,0.0
883,0,0.606025418,39,3,0.375647341,7916.0,10,0,2,0,2.0
888,0,0.347921078,42,0,0.37374048200000004,13000.0,11,0,2,0,2.0
892,0,0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1.0
894,0,0.7990182709999999,30,0,1.298161471,1250.0,4,0,1,0,0.0
902,0,0.013767118,64,0,2004.0,,10,0,2,0,0.0
904,0,0.9999998999999999,34,1,0.0,5400.0,0,1,0,0,0.0
908,0,0.106475741,32,0,0.802308265,2685.0,5,0,1,0,1.0
909,0,0.518186405,73,0,0.5048870910000001,8900.0,17,0,1,0,1.0
910,0,0.003735788,39,0,0.459166466,4150.0,10,0,2,0,0.0
917,0,0.39724416100000004,25,0,0.294852574,2000.0,5,0,0,0,0.0
918,0,0.197440895,36,0,777.0,,3,0,1,0,
925,0,0.042759899999999997,52,0,7806.0,,21,0,2,0,2.0
926,0,0.222506167,59,0,0.271467415,11400.0,9,0,2,0,0.0
945,0,0.251284106,34,0,0.75145816,8400.0,18,0,4,0,0.0
970,0,0.016658432,53,0,0.31518720100000003,9000.0,6,0,1,0,0.0
973,0,0.527904017,67,0,486.0,,4,0,1,0,0.0
974,0,0.31937852699999997,59,0,0.15695921300000001,6300.0,22,0,0,0,0.0
983,0,0.041992219000000004,32,0,85.0,,7,0,0,0,0.0
988,0,0.019327551999999998,80,0,0.180763847,5000.0,11,0,0,0,0.0
993,0,0.691722293,78,0,0.691183331,6430.0,6,0,2,0,0.0
998,0,0.9999998999999999,60,1,10.17127624,3000.0,4,0,1,1,0.0
1011,0,0.399033876,32,0,0.433893685,2200.0,7,0,0,0,0.0
1012,0,0.9999998999999999,31,0,0.047961631,3335.0,2,0,0,1,4.0
1015,0,0.408690635,46,0,1.055195584,4166.0,12,0,2,0,0.0
1016,0,0.8973690390000001,57,0,2910.0,,16,0,0,0,0.0
1017,1,0.017558727,47,0,0.53540175,2513.0,10,1,1,0,0.0
1018,0,0.11542851900000001,41,0,0.278969295,6480.0,12,1,1,1,0.0
1043,0,0.039686202000000004,46,0,7.0,,6,0,0,0,1.0
1045,1,0.8295605859999999,34,1,0.24818795300000002,4000.0,6,0,1,0,2.0
1047,0,0.034384238,84,0,51.0,,10,0,0,0,0.0
1050,0,0.11282021099999999,81,0,0.312868713,10000.0,6,0,1,0,0.0
1052,0,0.996101804,43,0,2.5791717419999998,1641.0,9,0,2,0,3.0
1056,0,0.520689428,68,3,0.7773704379999999,6000.0,9,0,3,0,0.0
1057,0,0.022135842000000003,48,0,0.003547815,6200.0,2,0,0,0,1.0
1063,0,0.19253489999999998,38,0,0.225741941,12500.0,12,0,2,0,0.0
1064,0,0.251804415,66,0,0.611755298,2500.0,7,0,1,0,0.0
1068,0,0.030761367999999997,62,0,0.015661446000000002,3000.0,5,0,1,0,0.0
1072,0,0.002072256,58,0,0.210742857,8749.0,12,0,2,0,0.0
1074,0,0.22020183399999999,34,0,0.462354974,4050.0,10,0,2,0,1.0
1075,0,0.788340389,43,0,0.099845092,7100.0,3,0,0,0,1.0
1077,0,0.0,43,0,0.281729338,15450.0,10,0,2,0,5.0
1081,0,0.211367652,60,0,0.24045329,10500.0,19,0,2,0,0.0
1083,0,0.247135843,34,0,0.09052408699999999,5666.0,3,0,0,0,1.0
1084,0,0.9999998999999999,43,0,0.129623459,3000.0,1,0,0,0,0.0
1086,0,0.946978196,34,0,0.335438375,9500.0,12,0,2,0,2.0
1096,0,0.28927034,48,0,0.691654173,2000.0,7,0,1,0,2.0
1103,0,0.07532705599999999,62,0,0.071378477,12832.0,7,0,1,0,0.0
1104,0,0.011073663999999999,52,0,0.012372578,12850.0,4,0,0,0,3.0
1111,0,0.0,78,0,396.0,,3,0,0,0,
1113,0,0.009917446,64,0,0.447430975,5468.0,12,0,2,0,0.0
1116,0,0.135042385,71,0,0.017903057,10500.0,14,0,0,0,0.0
1120,0,0.307191593,39,0,0.607185223,5900.0,5,0,2,0,0.0
1126,0,0.163836164,53,1,0.092762895,2500.0,5,0,0,0,0.0
1129,0,0.428382755,36,0,0.2706115,6573.0,12,0,1,0,0.0
1131,0,0.08914698900000001,45,1,0.25974805,5000.0,7,0,2,0,0.0
1133,0,0.0,48,0,0.05692407,10838.0,4,0,0,0,1.0
1136,0,0.010751196999999999,76,0,0.117910841,3790.0,17,0,0,0,0.0
1145,0,0.132820925,42,0,0.914452555,3424.0,16,0,2,0,1.0
1169,0,0.099482078,44,0,0.431368631,5004.0,7,0,1,0,3.0
1178,0,0.012951764,68,0,1968.0,,5,0,1,0,0.0
1179,0,0.186223251,58,1,0.251769464,8900.0,11,0,1,0,3.0
1185,0,0.058309112999999996,70,0,0.723310676,2500.0,12,0,2,0,0.0
1196,0,0.19129696,70,0,0.213109877,10083.0,15,0,1,0,0.0
1199,0,0.030586236,36,1,0.310935893,2916.0,5,0,0,0,2.0
1202,0,0.0,48,0,4212.0,,6,0,3,0,0.0
1207,0,0.0,37,1,1898.0,,3,0,1,0,0.0
1208,0,0.028200733999999998,56,0,0.084599116,5200.0,10,0,1,0,0.0
1209,0,0.076703026,41,0,0.38843665200000005,4790.0,14,0,2,0,0.0
1213,0,0.149113358,68,0,0.699205217,4906.0,8,0,2,0,0.0
1215,0,0.09981515699999999,57,0,0.23233982600000003,4260.0,8,0,1,0,1.0
1224,0,0.9999998999999999,27,0,0.014697237,1700.0,0,0,0,0,1.0
1226,0,0.065421016,56,1,0.23843222600000002,1836.0,9,0,0,0,0.0
1234,0,0.593788744,63,0,3400.0,,13,0,2,0,1.0
1237,0,0.811623025,33,1,0.439755691,1800.0,8,0,0,0,4.0
1238,0,0.213456163,64,0,0.735554618,2370.0,9,0,2,0,0.0
1239,0,0.002124734,73,0,3256.0,,9,0,1,0,
1246,0,0.58069462,39,1,0.785196922,4417.0,8,0,2,0,0.0
1253,0,0.8749125090000001,46,0,0.302199741,8500.0,4,0,1,0,0.0
1255,0,0.141762552,78,0,0.028257457000000003,5732.0,5,0,0,0,0.0
1266,0,0.004195682,45,1,0.478190226,8000.0,12,0,2,0,1.0
1268,1,0.041191762,31,0,0.261369315,2000.0,3,0,0,0,0.0
1281,0,0.036422035,30,0,1756.0,1.0,10,0,2,0,0.0
1284,0,0.9999998999999999,41,0,0.007664112,3000.0,0,0,0,0,0.0
1287,0,0.0,68,0,0.634674923,1614.0,9,0,1,0,1.0
1288,0,0.11977555599999999,31,0,0.041959578,4551.0,3,1,0,0,0.0
1294,0,0.15332795300000002,61,0,3851.0,,6,0,2,0,1.0
1300,1,0.9999998999999999,30,0,0.015108425,5625.0,2,0,0,0,1.0
1302,0,0.176443529,67,0,0.182522829,9417.0,15,0,2,0,0.0
1305,0,0.330939503,41,3,0.316851482,5500.0,6,0,1,0,2.0
1307,0,0.012739233999999999,70,0,0.008663779,3000.0,6,0,0,0,0.0
1311,0,0.987501953,52,0,3844.0,,12,0,2,0,0.0
1313,0,0.0,57,0,0.0,,12,0,0,0,0.0
1317,0,0.07303712700000001,49,0,0.24992209399999998,6417.0,8,0,2,0,0.0
1321,0,0.0,67,0,0.031403337,2037.0,4,0,0,0,1.0
1353,0,0.472495626,42,0,0.381654964,11250.0,11,0,3,0,3.0
1355,0,0.017509173,59,0,0.36511946100000003,9500.0,8,0,2,0,0.0
1356,0,0.09514671,30,0,0.262804799,7750.0,9,0,1,0,0.0
1360,0,0.525349959,44,0,0.265853034,11716.0,8,0,2,0,1.0
1364,0,0.07423144200000001,25,0,0.155248456,3400.0,4,0,0,0,0.0
1366,0,0.0,46,0,0.014388488999999999,833.0,5,0,0,0,0.0
1375,0,0.009985653,72,0,0.277165033,9791.0,8,0,2,0,0.0
1377,0,0.113400284,31,0,0.254913728,6664.0,9,0,2,0,0.0
1379,0,0.08135378900000001,59,0,0.028554343,60200.0,13,0,1,0,1.0
1380,0,0.17371341699999998,80,0,0.39110148299999997,6000.0,7,0,2,0,0.0
1392,0,0.48098826899999997,59,0,0.164019337,11583.0,18,0,1,0,1.0
1408,0,0.268399353,38,0,0.507758759,6250.0,12,0,1,0,2.0
1409,0,0.002304248,73,0,4.0,,5,0,0,0,
1416,0,0.029542412,82,0,0.018150601000000002,4076.0,8,0,0,0,0.0
1421,0,0.324715615,58,2,0.10480951599999999,5800.0,10,0,1,1,2.0
1432,0,0.35080409999999995,43,0,125.0,,4,0,0,0,0.0
1436,0,0.055606878,65,0,2965.0,,5,0,1,0,1.0
1437,0,0.380440179,58,0,0.32154238399999996,6275.0,9,0,1,0,0.0
1460,0,0.038953135,62,0,3024.0,,7,0,2,0,0.0
1463,0,0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0
1467,0,0.19622272899999998,67,0,0.158012596,7144.0,9,0,1,0,0.0
1469,0,0.001499893,64,0,322.0,,12,0,0,0,0.0
1472,0,0.96673631,64,0,0.419895026,4000.0,8,0,2,0,0.0
1474,0,0.019999721,48,0,0.090381924,5000.0,11,0,1,0,0.0
1476,0,0.0,60,0,0.25410655600000004,7000.0,9,0,2,0,0.0
1482,0,0.555938038,53,0,0.451816271,3330.0,10,0,0,0,0.0
1495,0,0.270429421,62,0,0.477690571,9300.0,14,0,3,0,1.0
1505,0,0.511248875,38,1,0.47619047600000003,4304.0,10,0,1,0,2.0
1506,0,0.16805774,43,0,0.313671582,4000.0,7,0,1,0,0.0
1510,0,0.054783369000000005,63,0,0.099980004,5000.0,15,0,0,0,1.0
1512,1,0.9999998999999999,42,0,31.0,,0,2,0,0,0.0
1516,0,0.121532709,29,0,0.155711072,4000.0,4,0,0,0,0.0
1528,0,0.457431884,42,1,0.700270556,8500.0,17,0,3,0,2.0
1529,0,0.029570958999999997,80,0,0.048762190999999996,1332.0,13,0,0,0,0.0
1533,0,0.83121405,42,0,0.105620649,17666.0,12,0,0,0,0.0
1538,0,0.510293034,59,0,0.31697841,61000.0,13,0,2,0,1.0
1540,0,0.070741157,65,0,0.146763902,2193.0,5,0,0,0,0.0
1542,0,0.55986436,63,0,0.589572193,2243.0,6,0,1,0,0.0
1543,0,0.0,30,0,0.149209191,3350.0,10,0,0,0,0.0
1574,0,0.009495252,56,0,0.055031668,7104.0,2,0,0,0,1.0
1578,0,0.329152121,41,0,0.534155364,4054.0,8,0,2,0,1.0
1592,0,0.273435385,48,0,0.218109655,10833.0,10,0,1,0,0.0
1606,0,0.911540163,46,0,3353.0,,7,0,1,0,1.0
1608,0,0.536461805,45,1,0.142285905,3000.0,3,2,0,0,1.0
1612,0,0.016128599,60,0,1812.0,,8,0,1,1,0.0
1618,0,0.267368644,50,0,0.420291743,23033.0,46,0,6,0,0.0
1620,0,0.0,26,1,0.0,0.0,2,0,0,0,0.0
1621,0,0.143931853,61,0,0.222951896,6090.0,9,0,1,0,0.0
1623,0,0.299417878,56,0,0.65971575,8583.0,11,0,2,0,0.0
1629,0,0.100173377,44,0,0.165314965,9000.0,9,0,1,0,2.0
1635,0,0.09721714099999999,43,0,0.27621118899999997,13333.0,5,0,1,0,2.0
1643,0,0.033214349,66,0,1784.0,,5,0,2,0,0.0
1647,0,0.0,69,0,0.0,,4,0,0,0,0.0
1650,0,0.45515458700000005,49,1,0.913286004,1971.0,11,0,0,0,0.0
1658,0,0.0,71,0,0.23369157699999998,4000.0,6,0,1,0,2.0
1659,0,0.0,46,0,0.149445764,5051.0,3,0,1,0,0.0
1661,0,0.026621989,62,0,0.290083632,4184.0,8,0,1,0,2.0
1670,0,0.9999998999999999,29,0,0.0,,0,0,0,0,0.0
1673,0,0.8502994009999999,41,0,1845.0,,3,0,0,0,0.0
1675,0,0.0,52,0,0.360159658,10772.0,10,0,1,0,4.0
1677,0,0.0,34,0,0.36540709,2566.0,3,0,0,0,0.0
1687,0,0.0,60,0,114.0,,7,0,0,0,0.0
1691,0,0.630787623,67,0,0.37942033,7210.0,12,0,2,0,0.0
1692,0,0.0049619,74,1,8.0,,9,0,0,0,0.0
1695,0,0.231831982,44,0,0.192690243,12667.0,6,0,1,0,2.0
1701,0,0.084138627,67,1,1295.0,,10,1,2,0,3.0
1702,0,0.01029897,29,0,0.00119952,2500.0,1,0,0,0,0.0
1706,0,0.043255885,33,1,0.009998276,5800.0,7,0,0,0,0.0
1707,0,0.001925099,70,0,0.024569089,10500.0,15,0,0,0,0.0
1709,0,0.056371415,44,0,0.35976829200000005,14500.0,10,0,2,0,1.0
1723,0,0.032998428999999996,30,0,0.004461298,4482.0,1,0,0,0,0.0
1738,0,0.339794165,59,0,3115.0,,19,0,1,0,0.0
1746,0,0.9999998999999999,63,5,0.19461867100000002,11000.0,7,0,2,0,0.0
1751,0,0.827200631,53,0,0.505687694,2900.0,8,0,3,0,0.0
1754,0,0.30428262,32,0,0.274722886,4600.0,8,0,1,0,0.0
1756,0,0.344317885,27,0,0.17953362,4416.0,8,0,0,0,0.0
1760,0,0.006838698000000001,43,0,0.527266028,2713.0,7,0,1,0,1.0
1767,1,0.197701607,55,1,0.258874113,10000.0,7,0,2,1,1.0
1768,0,1.624465065,61,0,0.432814229,11750.0,12,0,1,0,1.0
1781,0,0.9999998999999999,32,0,0.566289141,1500.0,4,0,0,0,0.0
1784,0,0.162218632,49,0,0.459160129,4333.0,9,0,2,0,1.0
1786,0,0.005660923000000001,42,0,0.001606856,5600.0,1,0,0,0,1.0
1790,1,0.9999998999999999,70,1,520.0,,3,0,1,1,0.0
1814,0,0.24710314600000002,63,0,0.38214660100000003,12400.0,22,0,3,0,1.0
1826,0,0.006161491999999999,41,0,0.001079914,8333.0,3,0,0,0,0.0
1829,0,0.162704663,36,0,0.043175147000000004,8175.0,9,0,0,0,4.0
1833,0,0.026159197999999998,74,0,41.0,,3,0,0,0,0.0
1834,0,0.009937069,76,0,0.327737096,5598.0,16,0,2,0,0.0
1836,0,0.371644487,32,0,0.427944404,4100.0,13,0,0,1,2.0
1844,0,0.680631937,33,0,0.057983433,3500.0,4,0,0,0,3.0
1845,0,0.101810554,36,0,0.816436713,5000.0,6,0,2,0,2.0
1846,1,0.9999998999999999,55,0,0.025398541,3700.0,1,2,0,1,0.0
1866,0,0.494343504,51,0,0.692561488,3333.0,6,0,1,0,0.0
1869,0,0.208583325,50,0,0.050887927,6700.0,10,1,0,0,1.0
1873,0,0.441343163,45,0,1.404297851,2000.0,15,0,1,0,0.0
1876,0,0.026048127,49,0,0.322921627,10500.0,24,0,3,0,0.0
1882,0,0.000115738,60,0,0.008918315999999999,14800.0,5,0,0,0,1.0
1884,0,0.0,28,0,586.0,,11,0,0,0,
