Id,Predictions,Probability
825,0.0,0.0
827,0.0,0.0
833,0.0,0.0
841,0.0,0.0
842,0.0,0.0
847,0.0,0.0
861,0.0,0.0
870,0.0,0.0
882,0.0,0.0
883,0.0,0.0
888,0.0,0.0
892,0.0,0.0
894,0.0,0.0
904,0.0,0.0
908,0.0,0.0
909,0.0,0.0
910,0.0,0.0
917,0.0,0.0
926,0.0,0.0
945,0.0,0.0
970,0.0,0.0
974,0.0,0.0
988,0.0,0.0
993,0.0,0.0
998,0.0,0.0
1011,0.0,0.0
1012,0.0,0.0
1015,0.0,0.0
1017,0.0,0.0
1018,0.0,0.0
1045,0.0,0.0
1050,0.0,0.0
1052,0.0,0.0
1056,0.0,0.0
1057,0.0,0.0
1063,0.0,0.0
1064,0.0,0.0
1068,0.0,0.0
1072,0.0,0.0
1074,0.0,0.0
1075,0.0,0.0
1077,0.0,0.0
1081,0.0,0.0
1083,0.0,0.0
1084,0.0,0.0
1086,0.0,0.0
1096,0.0,0.0
1103,0.0,0.0
1104,0.0,0.0
1113,0.0,0.0
1116,0.0,0.0
1120,0.0,0.0
1126,0.0,0.0
1129,0.0,0.0
1131,0.0,0.0
1133,0.0,0.0
1136,0.0,0.0
1145,0.0,0.0
1169,0.0,0.0
1179,0.0,0.0
1185,0.0,0.0
1196,0.0,0.0
1199,0.0,0.0
1208,0.0,0.0
1209,0.0,0.0
1213,0.0,0.0
1215,0.0,0.0
1224,0.0,0.0
1226,0.0,0.0
1237,0.0,0.0
1238,0.0,0.0
1246,0.0,0.0
1253,0.0,0.0
1255,0.0,0.0
1266,0.0,0.0
1268,0.0,0.0
1281,0.0,0.0
1284,0.0,0.0
1287,0.0,0.0
1288,0.0,0.0
1300,0.0,0.0
1302,0.0,0.0
1305,0.0,0.0
1307,0.0,0.0
1317,0.0,0.0
1321,0.0,0.0
1353,0.0,0.0
1355,0.0,0.0
1356,0.0,0.0
1360,0.0,0.0
1364,0.0,0.0
1366,0.0,0.0
1375,0.0,0.0
1377,0.0,0.0
1379,0.0,0.0
1380,0.0,0.0
1392,0.0,0.0
1408,0.0,0.0
1416,0.0,0.0
1421,0.0,0.0
1437,0.0,0.0
1463,0.0,0.0
1467,0.0,0.0
1472,0.0,0.0
1474,0.0,0.0
1476,0.0,0.0
1482,0.0,0.0
1495,0.0,0.0
1505,0.0,0.0
1506,0.0,0.0
1510,0.0,0.0
1516,0.0,0.0
1528,0.0,0.0
1529,0.0,0.0
1533,0.0,0.0
1538,0.0,0.0
1540,0.0,0.0
1542,0.0,0.0
1543,0.0,0.0
1574,0.0,0.0
1578,0.0,0.0
1592,0.0,0.0
1608,0.0,0.0
1618,0.0,0.0
1620,0.0,0.0
1621,0.0,0.0
1623,0.0,0.0
1629,0.0,0.0
1635,0.0,0.0
1650,0.0,0.0
1658,0.0,0.0
1659,0.0,0.0
1661,0.0,0.0
1675,0.0,0.0
1677,0.0,0.0
1691,0.0,0.0
1695,0.0,0.0
1702,0.0,0.0
1706,0.0,0.0
1707,0.0,0.0
1709,0.0,0.0
1723,0.0,0.0
1746,0.0,0.0
1751,0.0,0.0
1754,0.0,0.0
1756,0.0,0.0
1760,0.0,0.0
1767,0.0,0.0
1768,0.0,0.0
1781,0.0,0.0
1784,0.0,0.0
1786,0.0,0.0
1814,0.0,0.0
1826,0.0,0.0
1829,0.0,0.0
1834,0.0,0.0
1836,0.0,0.0
1844,0.0,0.0
1845,0.0,0.0
1846,0.0,0.0
1866,0.0,0.0
1869,0.0,0.0
1873,0.0,0.0
1876,0.0,0.0
1882,0.0,0.0
1886,0.0,0.0
1888,0.0,0.0
1894,0.0,0.0
1895,0.0,0.0
1904,0.0,0.0
1908,0.0,0.0
1909,0.0,0.0
1910,0.0,0.0
1916,0.0,0.0
1920,0.0,0.0
1921,0.0,0.0
1922,0.0,0.0
1925,0.0,0.0
1928,0.0,0.0
1937,0.0,0.0
1938,0.0,0.0
1947,0.0,0.0
1962,0.0,0.0
1964,0.0,0.0
1981,0.0,0.0
1987,0.0,0.0
1988,0.0,0.0
1996,0.0,0.0
1997,0.0,0.0
2012,0.0,0.0
2016,0.0,0.0
2017,0.0,0.0
2018,0.0,0.0
2019,0.0,0.0
2020,0.0,0.0
2024,0.0,0.0
2025,0.0,0.0
2027,0.0,0.0
2036,0.0,0.0
2040,0.0,0.0
2043,0.0,0.0
2051,0.0,0.0
2057,0.0,0.0
2058,0.0,0.0
2064,0.0,0.0
2065,0.0,0.0
2071,0.0,0.0
2080,0.0,0.0
2081,0.0,0.0
2091,0.0,0.0
2094,0.0,0.0
2107,0.0,0.0
2119,0.0,0.0
2128,0.0,0.0
2148,0.0,0.0
2156,0.0,0.0
2160,0.0,0.0
2171,0.0,0.0
2176,0.0,0.0
2177,0.0,0.0
2180,0.0,0.0
2188,0.0,0.0
2197,0.0,0.0
2203,0.0,0.0
2204,0.0,0.0
2205,0.0,0.0
2206,0.0,0.0
2209,0.0,0.0
2215,0.0,0.0
2258,0.0,0.0
2261,0.0,0.0
2262,0.0,0.0
2264,0.0,0.0
2273,0.0,0.0
2275,0.0,0.0
2283,0.0,0.0
2293,0.0,0.0
2337,0.0,0.0
2348,0.0,0.0
2353,0.0,0.0
2354,0.0,0.0
2357,0.0,0.0
2366,0.0,0.0
2369,0.0,0.0
2370,0.0,0.0
2383,0.0,0.0
2385,0.0,0.0
2388,0.0,0.0
2396,0.0,0.0
2401,0.0,0.0
2403,0.0,0.0
2406,0.0,0.0
2412,0.0,0.0
2414,0.0,0.0
2420,0.0,0.0
2421,0.0,0.0
2423,0.0,0.0
2432,0.0,0.0
2439,0.0,0.0
2455,0.0,0.0
2457,0.0,0.0
2460,0.0,0.0
2463,0.0,0.0
2478,0.0,0.0
2479,0.0,0.0
2480,0.0,0.0
2483,0.0,0.0
2501,0.0,0.0
2513,0.0,0.0
2521,0.0,0.0
2522,0.0,0.0
2527,0.0,0.0
2561,0.0,0.0
2569,0.0,0.0
2574,0.0,0.0
2581,0.0,0.0
2590,0.0,0.0
2591,0.0,0.0
2595,0.0,0.0
2599,0.0,0.0
2600,0.0,0.0
2632,0.0,0.0
2635,0.0,0.0
2638,0.0,0.0
2640,0.0,0.0
2643,0.0,0.0
2660,0.0,0.0
2666,0.0,0.0
2670,0.0,0.0
2671,0.0,0.0
2674,0.0,0.0
2675,0.0,0.0
2685,0.0,0.0
2694,0.0,0.0
2699,0.0,0.0
2701,0.0,0.0
2704,0.0,0.0
2705,0.0,0.0
2709,0.0,0.0
2717,0.0,0.0
2720,0.0,0.0
2729,0.0,0.0
2748,0.0,0.0
2764,0.0,0.0
2766,0.0,0.0
2771,0.0,0.0
2776,0.0,0.0
2782,0.0,0.0
2796,0.0,0.0
2803,0.0,0.0
2805,0.0,0.0
2809,0.0,0.0
2813,0.0,0.0
2823,0.0,0.0
2839,0.0,0.0
2840,0.0,0.0
2844,0.0,0.0
2847,0.0,0.0
2854,0.0,0.0
2860,0.0,0.0
2867,0.0,0.0
2870,0.0,0.0
2871,0.0,0.0
2879,0.0,0.0
2883,0.0,0.0
2896,0.0,0.0
2905,0.0,0.0
2921,0.0,0.0
2929,0.0,0.0
2933,0.0,0.0
2949,0.0,0.0
2954,0.0,0.0
2963,0.0,0.0
2967,0.0,0.0
2973,0.0,0.0
2977,0.0,0.0
2978,0.0,0.0
2979,0.0,0.0
2986,0.0,0.0
2987,0.0,0.0
2989,0.0,0.0
2992,0.0,0.0
2995,0.0,0.0
2999,0.0,0.0
3006,0.0,0.0
3018,0.0,0.0
3035,0.0,0.0
3045,0.0,0.0
3049,0.0,0.0
3052,0.0,0.0
3053,0.0,0.0
3056,0.0,0.0
3061,0.0,0.0
3062,0.0,0.0
3063,0.0,0.0
3085,0.0,0.0
3089,0.0,0.0
3090,0.0,0.0
3094,0.0,0.0
3099,0.0,0.0
3102,0.0,0.0
3104,0.0,0.0
3108,0.0,0.0
3115,0.0,0.0
3120,0.0,0.0
3136,0.0,0.0
3140,0.0,0.0
3144,0.0,0.0
3146,0.0,0.0
3165,0.0,0.0
3175,0.0,0.0
3179,0.0,0.0
3189,0.0,0.0
3191,0.0,0.0
3192,0.0,0.0
3193,0.0,0.0
3213,0.0,0.0
3214,0.0,0.0
3218,0.0,0.0
3226,0.0,0.0
3229,0.0,0.0
3235,0.0,0.0
3245,0.0,0.0
3256,0.0,0.0
3262,0.0,0.0
3268,0.0,0.0
3272,0.0,0.0
3274,0.0,0.0
3303,0.0,0.0
3312,0.0,0.0
3318,0.0,0.0
3321,0.0,0.0
3322,0.0,0.0
3324,0.0,0.0
3327,0.0,0.0
3328,0.0,0.0
3339,0.0,0.0
3348,0.0,0.0
3354,0.0,0.0
3365,0.0,0.0
3372,0.0,0.0
3373,0.0,0.0
3374,0.0,0.0
3377,0.0,0.0
3400,0.0,0.0
3401,0.0,0.0
3406,0.0,0.0
3411,0.0,0.0
3414,0.0,0.0
3416,0.0,0.0
3424,0.0,0.0
3436,0.0,0.0
3449,0.0,0.0
3450,0.0,0.0
3454,0.0,0.0
3457,0.0,0.0
3464,0.0,0.0
3469,0.0,0.0
3476,0.0,0.0
3478,0.0,0.0
3488,0.0,0.0
3499,0.0,0.0
3506,0.0,0.0
3513,0.0,0.0
3515,0.0,0.0
3516,0.0,0.0
3519,0.0,0.0
3528,0.0,0.0
3532,0.0,0.0
3533,0.0,0.0
3535,0.0,0.0
3544,0.0,0.0
3550,0.0,0.0
3559,0.0,0.0
3568,0.0,0.0
3570,0.0,0.0
3573,0.0,0.0
3574,0.0,0.0
3578,0.0,0.0
3592,0.0,0.0
3600,0.0,0.0
3607,0.0,0.0
3609,0.0,0.0
3631,0.0,0.0
3632,0.0,0.0
3635,0.0,0.0
3642,0.0,0.0
3647,0.0,0.0
3651,0.0,0.0
3655,0.0,0.0
3665,0.0,0.0
3668,0.0,0.0
3669,0.0,0.0
3672,0.0,0.0
3680,0.0,0.0
3682,0.0,0.0
3688,0.0,0.0
3693,0.0,0.0
3697,0.0,0.0
3710,0.0,0.0
3711,0.0,0.0
3713,0.0,0.0
3721,0.0,0.0
3723,0.0,0.0
3727,0.0,0.0
3729,0.0,0.0
3731,0.0,0.0
3744,0.0,0.0
3745,0.0,0.0
3748,0.0,0.0
3749,0.0,0.0
3751,0.0,0.0
3755,0.0,0.0
3761,0.0,0.0
3764,0.0,0.0
3769,0.0,0.0
3771,0.0,0.0
3772,0.0,0.0
3775,0.0,0.0
3795,0.0,0.0
3802,0.0,0.0
3810,0.0,0.0
3811,0.0,0.0
3812,0.0,0.0
3813,0.0,0.0
3817,0.0,0.0
3820,0.0,0.0
3824,0.0,0.0
3825,0.0,0.0
3831,0.0,0.0
3833,0.0,0.0
3842,0.0,0.0
3847,0.0,0.0
3850,0.0,0.0
3852,0.0,0.0
3857,0.0,0.0
3858,0.0,0.0
3869,0.0,0.0
3870,0.0,0.0
3878,0.0,0.0
3880,0.0,0.0
3881,0.0,0.0
3882,0.0,0.0
3884,0.0,0.0
3889,0.0,0.0
3890,0.0,0.0
3895,0.0,0.0
3902,0.0,0.0
3908,0.0,0.0
3910,0.0,0.0
3927,0.0,0.0
3935,0.0,0.0
3961,0.0,0.0
3970,0.0,0.0
3971,0.0,0.0
3973,0.0,0.0
3975,0.0,0.0
3982,0.0,0.0
3985,0.0,0.0
3986,0.0,0.0
3992,0.0,0.0
3997,0.0,0.0
4003,0.0,0.0
4012,0.0,0.0
4015,0.0,0.0
4016,0.0,0.0
4018,0.0,0.0
4024,0.0,0.0
4026,0.0,0.0
4043,0.0,0.0
4055,0.0,0.0
4062,0.0,0.0
4070,0.0,0.0
4074,0.0,0.0
4077,0.0,0.0
4091,0.0,0.0
4095,0.0,0.0
4102,0.0,0.0
4115,0.0,0.0
4116,0.0,0.0
4124,0.0,0.0
4126,0.0,0.0
4132,0.0,0.0
4137,0.0,0.0
4138,0.0,0.0
4151,0.0,0.0
4159,0.0,0.0
4174,0.0,0.0
4175,0.0,0.0
4177,0.0,0.0
4187,0.0,0.0
4193,0.0,0.0
4201,0.0,0.0
4214,0.0,0.0
4226,0.0,0.0
4235,0.0,0.0
4258,0.0,0.0
4259,0.0,0.0
4261,0.0,0.0
4264,0.0,0.0
4267,0.0,0.0
4285,0.0,0.0
4287,0.0,0.0
4298,0.0,0.0
4313,0.0,0.0
4319,0.0,0.0
4322,0.0,0.0
4325,0.0,0.0
4330,0.0,0.0
4332,0.0,0.0
4334,0.0,0.0
4335,0.0,0.0
4341,0.0,0.0
4353,0.0,0.0
4370,0.0,0.0
4371,0.0,0.0
4380,0.0,0.0
4384,0.0,0.0
4389,0.0,0.0
4399,0.0,0.0
4410,0.0,0.0
4419,0.0,0.0
4425,0.0,0.0
4426,0.0,0.0
4427,0.0,0.0
4434,0.0,0.0
4436,0.0,0.0
4448,0.0,0.0
4455,0.0,0.0
4477,0.0,0.0
4483,0.0,0.0
4486,0.0,0.0
4487,0.0,0.0
4488,0.0,0.0
4491,0.0,0.0
4500,0.0,0.0
4503,0.0,0.0
4508,0.0,0.0
4510,0.0,0.0
4513,0.0,0.0
4522,0.0,0.0
4523,0.0,0.0
4545,0.0,0.0
4552,0.0,0.0
4555,0.0,0.0
4568,0.0,0.0
4571,0.0,0.0
4575,0.0,0.0
4591,0.0,0.0
4596,0.0,0.0
4601,0.0,0.0
4612,0.0,0.0
4627,0.0,0.0
4629,0.0,0.0
4633,0.0,0.0
4643,0.0,0.0
4649,0.0,0.0
4656,0.0,0.0
4660,0.0,0.0
4662,0.0,0.0
4667,0.0,0.0
4678,0.0,0.0
4696,0.0,0.0
4697,0.0,0.0
4699,0.0,0.0
4701,0.0,0.0
4704,0.0,0.0
4709,0.0,0.0
4717,0.0,0.0
4721,0.0,0.0
4723,0.0,0.0
4735,0.0,0.0
4740,0.0,0.0
4745,0.0,0.0
4747,0.0,0.0
4748,0.0,0.0
4749,0.0,0.0
4754,0.0,0.0
4758,0.0,0.0
4759,0.0,0.0
4762,0.0,0.0
4764,0.0,0.0
4766,0.0,0.0
4783,0.0,0.0
4788,0.0,0.0
4790,0.0,0.0
4794,0.0,0.0
4800,0.0,0.0
4805,0.0,0.0
4809,0.0,0.0
4810,0.0,0.0
4815,0.0,0.0
4826,0.0,0.0
4835,0.0,0.0
4836,0.0,0.0
4838,0.0,0.0
4839,0.0,0.0
4841,0.0,0.0
4842,0.0,0.0
4844,0.0,0.0
4853,0.0,0.0
4854,0.0,0.0
4859,0.0,0.0
4861,0.0,0.0
4867,0.0,0.0
4871,0.0,0.0
4889,0.0,0.0
4890,0.0,0.0
4896,0.0,0.0
4898,0.0,0.0
4903,0.0,0.0
4910,0.0,0.0
4921,0.0,0.0
4923,0.0,0.0
4931,0.0,0.0
4945,0.0,0.0
4954,0.0,0.0
4960,0.0,0.0
4961,0.0,0.0
4967,0.0,0.0
4984,0.0,0.0
4987,0.0,0.0
4992,0.0,0.0
4993,0.0,0.0
4994,0.0,0.0
4995,0.0,0.0
5018,0.0,0.0
5022,0.0,0.0
5023,0.0,0.0
5034,0.0,0.0
5040,0.0,0.0
5045,0.0,0.0
5055,0.0,0.0
5058,0.0,0.0
5061,0.0,0.0
5063,0.0,0.0
5076,0.0,0.0
5080,0.0,0.0
5092,0.0,0.0
5095,0.0,0.0
5106,0.0,0.0
5110,0.0,0.0
5111,0.0,0.0
5133,0.0,0.0
5136,0.0,0.0
5151,0.0,0.0
5152,0.0,0.0
5154,0.0,0.0
5157,0.0,0.0
5165,0.0,0.0
5168,0.0,0.0
5178,0.0,0.0
5193,0.0,0.0
5194,0.0,0.0
5210,0.0,0.0
5213,0.0,0.0
5214,0.0,0.0
5218,0.0,0.0
5231,0.0,0.0
5238,0.0,0.0
5240,0.0,0.0
5244,0.0,0.0
5258,0.0,0.0
5259,0.0,0.0
5268,0.0,0.0
5278,0.0,0.0
5280,0.0,0.0
5283,0.0,0.0
5288,0.0,0.0
5290,0.0,0.0
5296,0.0,0.0
5303,0.0,0.0
5306,0.0,0.0
5308,0.0,0.0
5312,0.0,0.0
5313,0.0,0.0
5316,0.0,0.0
5323,0.0,0.0
5329,0.0,0.0
5335,0.0,0.0
5336,0.0,0.0
5338,0.0,0.0
5348,0.0,0.0
5352,0.0,0.0
5362,0.0,0.0
5363,0.0,0.0
5379,0.0,0.0
5380,0.0,0.0
5384,0.0,0.0
5388,0.0,0.0
5391,0.0,0.0
5392,0.0,0.0
5393,0.0,0.0
5398,0.0,0.0
5401,0.0,0.0
5404,0.0,0.0
5409,0.0,0.0
5410,0.0,0.0
5411,0.0,0.0
5436,0.0,0.0
5444,0.0,0.0
5446,0.0,0.0
5447,0.0,0.0
5452,0.0,0.0
5453,0.0,0.0
5455,0.0,0.0
5457,0.0,0.0
5462,0.0,0.0
5463,0.0,0.0
5471,0.0,0.0
5475,0.0,0.0
5487,0.0,0.0
5493,0.0,0.0
5496,0.0,0.0
5500,0.0,0.0
5508,0.0,0.0
5521,0.0,0.0
5522,0.0,0.0
5530,0.0,0.0
5540,0.0,0.0
5545,0.0,0.0
5557,0.0,0.0
5561,0.0,0.0
5567,0.0,0.0
5570,0.0,0.0
5575,0.0,0.0
5578,0.0,0.0
5584,0.0,0.0
5590,0.0,0.0
5592,0.0,0.0
5595,0.0,0.0
5598,0.0,0.0
5600,0.0,0.0
5608,0.0,0.0
5609,0.0,0.0
5616,0.0,0.0
5619,0.0,0.0
5623,0.0,0.0
5627,0.0,0.0
5632,0.0,0.0
5636,0.0,0.0
5637,0.0,0.0
5657,0.0,0.0
5660,0.0,0.0
5664,0.0,0.0
5665,0.0,0.0
5667,0.0,0.0
5669,0.0,0.0
5679,0.0,0.0
5682,0.0,0.0
5696,0.0,0.0
5699,0.0,0.0
5700,0.0,0.0
5704,0.0,0.0
5705,0.0,0.0
5721,0.0,0.0
5723,0.0,0.0
5725,0.0,0.0
5726,0.0,0.0
5731,0.0,0.0
5732,0.0,0.0
5739,0.0,0.0
5742,0.0,0.0
5745,0.0,0.0
5751,0.0,0.0
5770,0.0,0.0
5775,0.0,0.0
5777,0.0,0.0
5779,0.0,0.0
5783,0.0,0.0
5797,0.0,0.0
5802,0.0,0.0
5805,0.0,0.0
5808,0.0,0.0
5813,0.0,0.0
5815,0.0,0.0
5818,0.0,0.0
5830,0.0,0.0
5834,0.0,0.0
5838,0.0,0.0
5840,0.0,0.0
5841,0.0,0.0
5843,0.0,0.0
5850,0.0,0.0
5868,0.0,0.0
5871,0.0,0.0
5878,0.0,0.0
5899,0.0,0.0
5907,0.0,0.0
5914,0.0,0.0
5915,0.0,0.0
5935,0.0,0.0
5940,0.0,0.0
5949,0.0,0.0
5952,0.0,0.0
5970,0.0,0.0
5974,0.0,0.0
5975,0.0,0.0
5989,0.0,0.0
5994,0.0,0.0
6016,0.0,0.0
6022,0.0,0.0
6029,0.0,0.0
6031,0.0,0.0
6042,0.0,0.0
6045,0.0,0.0
6051,0.0,0.0
6064,0.0,0.0
6067,0.0,0.0
6069,0.0,0.0
6074,0.0,0.0
6084,0.0,0.0
6088,0.0,0.0
6089,0.0,0.0
6103,0.0,0.0
6108,0.0,0.0
6122,0.0,0.0
6124,0.0,0.0
6126,0.0,0.0
6142,0.0,0.0
6151,0.0,0.0
6164,0.0,0.0
6174,0.0,0.0
6181,0.0,0.0
6186,0.0,0.0
6196,0.0,0.0
6213,0.0,0.0
6219,0.0,0.0
6221,0.0,0.0
6222,0.0,0.0
6229,0.0,0.0
6241,0.0,0.0
6243,0.0,0.0
6260,0.0,0.0
6264,0.0,0.0
6278,0.0,0.0
6286,0.0,0.0
6305,0.0,0.0
6306,0.0,0.0
6308,0.0,0.0
6310,0.0,0.0
6337,0.0,0.0
6344,0.0,0.0
6346,0.0,0.0
6365,0.0,0.0
6369,0.0,0.0
6372,0.0,0.0
6377,0.0,0.0
6385,0.0,0.0
6388,0.0,0.0
6394,0.0,0.0
6396,0.0,0.0
6403,0.0,0.0
6407,0.0,0.0
6409,0.0,0.0
6411,0.0,0.0
6413,0.0,0.0
6415,0.0,0.0
6417,0.0,0.0
6448,0.0,0.0
6450,0.0,0.0
6454,0.0,0.0
6459,0.0,0.0
6463,0.0,0.0
6465,0.0,0.0
6471,0.0,0.0
6472,0.0,0.0
6473,0.0,0.0
6477,0.0,0.0
6486,0.0,0.0
6487,0.0,0.0
6488,0.0,0.0
6491,0.0,0.0
6495,0.0,0.0
6500,0.0,0.0
6501,0.0,0.0
6504,0.0,0.0
6505,0.0,0.0
6506,0.0,0.0
6509,0.0,0.0
6512,0.0,0.0
6519,0.0,0.0
6524,0.0,0.0
6531,0.0,0.0
6532,0.0,0.0
6545,0.0,0.0
6549,0.0,0.0
6554,0.0,0.0
6558,0.0,0.0
6563,0.0,0.0
6564,0.0,0.0
6571,0.0,0.0
6576,0.0,0.0
6587,0.0,0.0
6589,0.0,0.0
6590,0.0,0.0
6608,0.0,0.0
6610,0.0,0.0
6612,0.0,0.0
6614,0.0,0.0
6627,0.0,0.0
6631,0.0,0.0
6639,0.0,0.0
6640,0.0,0.0
6641,0.0,0.0
6644,0.0,0.0
6645,0.0,0.0
6660,0.0,0.0
6678,0.0,0.0
6705,0.0,0.0
6710,0.0,0.0
6711,0.0,0.0
6714,0.0,0.0
6717,0.0,0.0
6722,0.0,0.0
6723,0.0,0.0
6733,0.0,0.0
6735,0.0,0.0
6745,0.0,0.0
6772,0.0,0.0
6774,0.0,0.0
6775,0.0,0.0
6776,0.0,0.0
6778,0.0,0.0
6781,0.0,0.0
6787,0.0,0.0
6790,0.0,0.0
6799,0.0,0.0
6801,0.0,0.0
6802,0.0,0.0
6824,0.0,0.0
6830,0.0,0.0
6835,0.0,0.0
6845,0.0,0.0
6847,0.0,0.0
6856,0.0,0.0
6860,0.0,0.0
6862,0.0,0.0
6863,0.0,0.0
6870,0.0,0.0
6877,0.0,0.0
6879,0.0,0.0
6881,0.0,0.0
6887,0.0,0.0
6901,0.0,0.0
6919,0.0,0.0
6923,0.0,0.0
6929,0.0,0.0
6950,0.0,0.0
6956,0.0,0.0
6960,0.0,0.0
6969,0.0,0.0
6983,0.0,0.0
7005,0.0,0.0
7007,0.0,0.0
7009,0.0,0.0
7013,0.0,0.0
7017,0.0,0.0
7018,0.0,0.0
7026,0.0,0.0
7033,0.0,0.0
7035,0.0,0.0
7044,0.0,0.0
7045,0.0,0.0
7046,0.0,0.0
7047,0.0,0.0
7066,0.0,0.0
7070,0.0,0.0
7072,0.0,0.0
7076,0.0,0.0
7077,0.0,0.0
7082,0.0,0.0
7085,0.0,0.0
7086,0.0,0.0
7087,0.0,0.0
7088,0.0,0.0
7100,0.0,0.0
7102,0.0,0.0
7104,0.0,0.0
7132,0.0,0.0
7136,0.0,0.0
7140,0.0,0.0
7146,0.0,0.0
7152,0.0,0.0
7161,0.0,0.0
7187,0.0,0.0
7197,0.0,0.0
7204,0.0,0.0
7208,0.0,0.0
7212,0.0,0.0
7214,0.0,0.0
7233,0.0,0.0
7234,0.0,0.0
7236,0.0,0.0
7242,0.0,0.0
7245,0.0,0.0
7249,0.0,0.0
7254,0.0,0.0
7262,0.0,0.0
7266,0.0,0.0
7274,0.0,0.0
7275,0.0,0.0
7283,0.0,0.0
7289,0.0,0.0
7294,0.0,0.0
7305,0.0,0.0
7311,0.0,0.0
7313,0.0,0.0
7314,0.0,0.0
7323,0.0,0.0
7339,0.0,0.0
7342,0.0,0.0
7345,0.0,0.0
7371,0.0,0.0
7374,0.0,0.0
7392,0.0,0.0
7393,0.0,0.0
7394,0.0,0.0
7395,0.0,0.0
7400,0.0,0.0
7401,0.0,0.0
7416,0.0,0.0
7422,0.0,0.0
7426,0.0,0.0
7427,0.0,0.0
7431,0.0,0.0
7433,0.0,0.0
7435,0.0,0.0
7436,0.0,0.0
7437,0.0,0.0
7445,0.0,0.0
7451,0.0,0.0
7453,0.0,0.0
7466,0.0,0.0
7467,0.0,0.0
7473,0.0,0.0
7483,0.0,0.0
7489,0.0,0.0
7505,0.0,0.0
7507,0.0,0.0
7510,0.0,0.0
7527,0.0,0.0
7532,0.0,0.0
7534,0.0,0.0
7535,0.0,0.0
7544,0.0,0.0
7550,0.0,0.0
7552,0.0,0.0
7562,0.0,0.0
7565,0.0,0.0
7576,0.0,0.0
7583,0.0,0.0
7588,0.0,0.0
7591,0.0,0.0
7592,0.0,0.0
7596,0.0,0.0
7598,0.0,0.0
7602,0.0,0.0
7604,0.0,0.0
7605,0.0,0.0
7613,0.0,0.0
7638,0.0,0.0
7643,0.0,0.0
7650,0.0,0.0
7652,0.0,0.0
7658,0.0,0.0
7662,0.0,0.0
7676,0.0,0.0
7685,0.0,0.0
7689,0.0,0.0
7700,0.0,0.0
7705,0.0,0.0
7712,0.0,0.0
7713,0.0,0.0
7718,0.0,0.0
7735,0.0,0.0
7737,0.0,0.0
7740,0.0,0.0
7750,0.0,0.0
7759,0.0,0.0
7772,0.0,0.0
7789,0.0,0.0
7792,0.0,0.0
7800,0.0,0.0
7813,0.0,0.0
7814,0.0,0.0
7826,0.0,0.0
7827,0.0,0.0
7838,0.0,0.0
7849,0.0,0.0
7856,0.0,0.0
7860,0.0,0.0
7870,0.0,0.0
